lift_id,a_x,a_y,a_z,timepoint
0,-0.86,0.432,0.575,58
0,-0.857,0.434,0.573,59
0,-0.859,0.435,0.575,60
0,-0.859,0.433,0.575,61
0,-0.86,0.435,0.575,62
0,-0.861,0.437,0.576,63
0,-0.86,0.435,0.576,64
0,-0.859,0.433,0.575,65
0,-0.858,0.435,0.575,66
0,-0.859,0.432,0.575,67
0,-0.858,0.432,0.573,68
0,-0.858,0.435,0.574,69
0,-0.862,0.436,0.578,70
0,-0.859,0.434,0.575,71
0,-0.861,0.435,0.574,72
0,-0.861,0.435,0.576,73
0,-0.859,0.433,0.574,74
0,-0.862,0.435,0.577,75
0,-0.858,0.434,0.574,76
0,-0.859,0.435,0.577,77
0,-0.859,0.434,0.575,78
0,-0.861,0.433,0.575,79
0,-0.858,0.434,0.574,80
0,-0.858,0.435,0.576,81
0,-0.859,0.433,0.576,82
0,-0.861,0.433,0.576,83
0,-0.858,0.436,0.576,84
0,-0.86,0.435,0.577,85
0,-0.86,0.433,0.575,86
0,-0.86,0.433,0.575,87
0,-0.86,0.434,0.575,88
0,-0.861,0.434,0.576,89
0,-0.86,0.433,0.575,90
0,-0.86,0.435,0.575,91
0,-0.86,0.435,0.574,92
0,-0.86,0.435,0.577,93
0,-0.86,0.432,0.575,94
0,-0.86,0.433,0.576,95
0,-0.861,0.435,0.575,96
0,-0.859,0.435,0.575,97
0,-0.86,0.434,0.576,98
0,-0.858,0.433,0.575,99
0,-0.86,0.434,0.575,100
0,-0.858,0.435,0.574,101
0,-0.859,0.436,0.575,102
0,-0.858,0.434,0.575,103
0,-0.859,0.433,0.574,104
0,-0.859,0.433,0.576,105
0,-0.859,0.434,0.577,106
0,-0.86,0.435,0.577,107
0,-0.858,0.435,0.576,108
0,-0.861,0.435,0.576,109
0,-0.859,0.435,0.575,110
0,-0.86,0.435,0.575,111
0,-0.858,0.434,0.576,112
0,-0.859,0.435,0.577,113
0,-0.86,0.434,0.577,114
0,-0.859,0.433,0.576,115
0,-0.861,0.434,0.576,116
0,-0.86,0.434,0.577,117
0,-0.859,0.435,0.575,118
0,-0.86,0.436,0.576,119
0,-0.859,0.434,0.577,120
0,-0.859,0.432,0.574,121
0,-0.859,0.432,0.575,122
0,-0.86,0.434,0.576,123
0,-0.862,0.436,0.578,124
0,-0.861,0.434,0.574,125
0,-0.86,0.434,0.575,126
0,-0.86,0.433,0.574,127
0,-0.86,0.434,0.576,128
0,-0.859,0.434,0.575,129
0,-0.859,0.434,0.574,130
0,-0.859,0.438,0.577,131
0,-0.859,0.436,0.575,132
0,-0.862,0.433,0.576,133
0,-0.861,0.432,0.575,134
0,-0.859,0.435,0.575,135
0,-0.859,0.435,0.574,136
0,-0.861,0.434,0.575,137
0,-0.861,0.432,0.576,138
0,-0.86,0.435,0.576,139
0,-0.859,0.435,0.577,140
0,-0.859,0.434,0.576,141
0,-0.859,0.434,0.576,142
0,-0.859,0.434,0.575,143
0,-0.858,0.434,0.577,144
0,-0.857,0.436,0.575,145
0,-0.859,0.433,0.576,146
0,-0.858,0.434,0.576,147
0,-0.859,0.435,0.575,148
0,-0.86,0.435,0.575,149
0,-0.86,0.433,0.577,150
0,-0.859,0.434,0.575,151
0,-0.86,0.438,0.577,152
0,-0.859,0.434,0.576,153
0,-0.858,0.434,0.574,154
0,-0.859,0.432,0.574,155
0,-0.86,0.434,0.576,156
0,-0.859,0.434,0.575,157
0,-0.858,0.436,0.575,158
0,-0.857,0.434,0.574,159
0,-0.864,0.432,0.578,160
0,-0.857,0.433,0.572,161
0,-0.861,0.44,0.581,162
0,-0.859,0.435,0.577,163
0,-0.86,0.431,0.573,164
0,-0.862,0.433,0.576,165
0,-0.859,0.435,0.573,166
0,-0.86,0.436,0.577,167
0,-0.861,0.434,0.576,168
0,-0.858,0.432,0.574,169
0,-0.86,0.434,0.577,170
0,-0.859,0.435,0.575,171
0,-0.86,0.433,0.577,172
0,-0.858,0.432,0.574,173
0,-0.861,0.436,0.577,174
0,-0.859,0.436,0.578,175
0,-0.859,0.434,0.575,176
0,-0.861,0.433,0.577,177
0,-0.858,0.433,0.575,178
0,-0.86,0.435,0.577,179
0,-0.858,0.434,0.576,180
0,-0.858,0.433,0.576,181
0,-0.859,0.433,0.575,182
0,-0.859,0.435,0.576,183
0,-0.86,0.434,0.576,184
0,-0.859,0.434,0.576,185
0,-0.861,0.435,0.577,186
0,-0.86,0.434,0.575,187
0,-0.858,0.432,0.575,188
0,-0.859,0.436,0.574,189
0,-0.858,0.435,0.576,190
0,-0.861,0.433,0.577,191
0,-0.859,0.435,0.575,192
0,-0.859,0.436,0.576,193
0,-0.859,0.435,0.576,194
0,-0.858,0.432,0.58,195
0,-0.856,0.433,0.581,196
0,-0.855,0.433,0.579,197
0,-0.858,0.435,0.579,198
0,-0.855,0.432,0.583,199
0,-0.85,0.428,0.574,200
0,-0.858,0.428,0.58,201
0,-0.861,0.438,0.583,202
0,-0.853,0.443,0.578,203
0,-0.861,0.437,0.577,204
0,-0.862,0.426,0.569,205
0,-0.865,0.434,0.566,206
0,-0.862,0.444,0.568,207
0,-0.883,0.437,0.563,208
0,-0.865,0.428,0.559,209
0,-0.865,0.444,0.564,210
0,-0.876,0.452,0.55,211
0,-0.868,0.428,0.542,212
0,-0.877,0.453,0.551,213
0,-0.87,0.451,0.558,214
0,-0.875,0.434,0.562,215
0,-0.876,0.431,0.556,216
0,-0.871,0.438,0.558,217
0,-0.867,0.442,0.562,218
0,-0.869,0.441,0.565,219
0,-0.866,0.437,0.563,220
0,-0.866,0.435,0.566,221
0,-0.864,0.437,0.568,222
0,-0.866,0.441,0.562,223
0,-0.866,0.437,0.558,224
0,-0.87,0.434,0.565,225
0,-0.866,0.437,0.569,226
0,-0.859,0.437,0.569,227
0,-0.859,0.438,0.575,228
0,-0.859,0.433,0.577,229
0,-0.858,0.429,0.578,230
0,-0.854,0.431,0.583,231
0,-0.852,0.434,0.585,232
0,-0.851,0.431,0.587,233
0,-0.845,0.429,0.594,234
0,-0.841,0.432,0.598,235
0,-0.84,0.428,0.6,236
0,-0.846,0.425,0.602,237
0,-0.845,0.427,0.6,238
0,-0.844,0.43,0.596,239
0,-0.845,0.429,0.595,240
0,-0.85,0.429,0.599,241
0,-0.848,0.429,0.596,242
0,-0.845,0.429,0.595,243
0,-0.848,0.431,0.591,244
0,-0.85,0.431,0.583,245
0,-0.856,0.432,0.578,246
0,-0.859,0.435,0.575,247
0,-0.864,0.437,0.574,248
0,-0.861,0.434,0.575,249
0,-0.868,0.436,0.57,250
0,-0.864,0.439,0.571,251
0,-0.859,0.436,0.572,252
0,-0.86,0.432,0.578,253
0,-0.86,0.429,0.581,254
0,-0.86,0.436,0.577,255
0,-0.856,0.434,0.583,256
0,-0.855,0.433,0.586,257
0,-0.856,0.431,0.59,258
0,-0.853,0.431,0.591,259
0,-0.849,0.43,0.589,260
0,-0.853,0.434,0.588,261
0,-0.845,0.429,0.585,262
0,-0.864,0.424,0.586,263
0,-0.849,0.426,0.592,264
0,-0.851,0.427,0.598,265
0,-0.849,0.438,0.604,266
0,-0.827,0.426,0.615,267
0,-0.827,0.417,0.629,268
0,-0.816,0.416,0.63,269
0,-0.81,0.415,0.643,270
0,-0.809,0.411,0.644,271
0,-0.81,0.407,0.633,272
0,-0.816,0.417,0.639,273
0,-0.81,0.42,0.652,274
0,-0.801,0.417,0.657,275
0,-0.804,0.418,0.673,276
0,-0.775,0.399,0.678,277
0,-0.774,0.389,0.697,278
0,-0.772,0.379,0.701,279
0,-0.766,0.387,0.709,280
0,-0.753,0.399,0.703,281
0,-0.759,0.408,0.717,282
0,-0.77,0.39,0.712,283
0,-0.772,0.38,0.683,284
0,-0.803,0.418,0.711,285
0,-0.851,0.425,0.747,286
0,-0.638,0.346,0.482,287
0,-0.449,0.442,0.438,288
0,-0.371,0.3,0.169,289
0,-0.33,0.284,0.199,290
0,-0.844,0.475,0.663,291
0,-1.002,0.504,0.853,292
0,-1.196,0.574,0.927,293
0,-1.118,0.555,0.788,294
0,-1.062,0.521,0.757,295
0,-1,0.489,0.752,296
0,-0.974,0.479,0.742,297
0,-1.064,0.514,0.755,298
0,-1.096,0.524,0.779,299
0,-1.062,0.508,0.751,300
0,-1.044,0.5,0.719,301
0,-1.043,0.502,0.715,302
0,-1.06,0.51,0.736,303
0,-1.002,0.48,0.694,304
0,-0.996,0.477,0.694,305
0,-0.965,0.459,0.677,306
0,-0.9,0.433,0.624,307
0,-0.825,0.406,0.564,308
0,-0.71,0.36,0.493,309
0,-0.599,0.309,0.419,310
0,-0.507,0.266,0.338,311
0,-0.452,0.246,0.299,312
0,-0.453,0.248,0.294,313
0,-0.454,0.255,0.285,314
0,-0.445,0.259,0.286,315
0,-0.411,0.244,0.261,316
0,-0.413,0.239,0.255,317
0,-0.462,0.264,0.286,318
0,-0.56,0.312,0.346,319
0,-0.677,0.37,0.427,320
0,-0.767,0.41,0.487,321
0,-0.818,0.428,0.504,322
0,-0.883,0.459,0.526,323
0,-0.958,0.489,0.56,324
0,-1.004,0.499,0.578,325
0,-0.983,0.488,0.563,326
0,-0.982,0.486,0.556,327
0,-0.995,0.488,0.553,328
0,-1.019,0.496,0.551,329
0,-1.026,0.498,0.536,330
0,-1.013,0.492,0.507,331
0,-0.992,0.487,0.472,332
0,-0.984,0.486,0.458,333
0,-0.963,0.477,0.442,334
0,-0.912,0.455,0.423,335
0,-0.908,0.454,0.421,336
0,-0.927,0.466,0.427,337
0,-0.951,0.483,0.441,338
0,-0.949,0.486,0.44,339
0,-0.942,0.483,0.44,340
0,-0.916,0.47,0.428,341
0,-0.894,0.457,0.42,342
0,-0.895,0.456,0.426,343
0,-0.891,0.456,0.43,344
0,-0.885,0.452,0.432,345
0,-0.882,0.455,0.432,346
0,-0.91,0.472,0.452,347
0,-0.888,0.461,0.443,348
0,-0.888,0.458,0.441,349
0,-0.922,0.47,0.455,350
0,-0.921,0.469,0.455,351
0,-0.911,0.465,0.453,352
0,-0.923,0.466,0.457,353
0,-0.934,0.471,0.462,354
0,-0.943,0.478,0.464,355
0,-0.942,0.476,0.461,356
0,-0.931,0.47,0.45,357
0,-0.931,0.469,0.443,358
0,-0.933,0.467,0.44,359
0,-0.943,0.469,0.445,360
0,-0.951,0.471,0.447,361
0,-0.953,0.469,0.441,362
0,-0.941,0.465,0.432,363
0,-0.933,0.461,0.424,364
0,-0.941,0.463,0.426,365
0,-0.949,0.466,0.426,366
0,-0.934,0.461,0.412,367
0,-0.94,0.465,0.414,368
0,-0.94,0.468,0.416,369
0,-0.941,0.472,0.419,370
0,-0.941,0.474,0.423,371
0,-0.935,0.471,0.422,372
0,-0.935,0.47,0.427,373
0,-0.938,0.473,0.431,374
0,-0.952,0.482,0.44,375
0,-0.976,0.494,0.455,376
0,-1.013,0.513,0.484,377
0,-1.045,0.531,0.487,378
0,-1.098,0.554,0.512,379
0,-1.118,0.561,0.518,380
0,-1.111,0.552,0.503,381
0,-1.133,0.558,0.501,382
0,-1.222,0.6,0.53,383
0,-1.22,0.604,0.528,384
0,-1.219,0.608,0.53,385
0,-1.234,0.612,0.532,386
0,-1.25,0.607,0.512,387
0,-1.25,0.597,0.506,388
0,-1.199,0.572,0.487,389
0,-1.113,0.536,0.451,390
0,-1.076,0.525,0.439,391
0,-1.072,0.526,0.438,392
0,-1.098,0.53,0.442,393
0,-1.131,0.531,0.445,394
0,-1.116,0.513,0.444,395
0,-1.042,0.476,0.421,396
0,-1.022,0.459,0.411,397
0,-1.023,0.457,0.406,398
0,-0.983,0.447,0.385,399
0,-0.942,0.437,0.355,400
0,-0.903,0.427,0.327,401
0,-0.81,0.39,0.285,402
0,-0.681,0.332,0.205,403
0,-0.611,0.297,0.148,404
0,-0.551,0.258,0.099,405
0,-0.472,0.216,0.047,406
0,-0.351,0.148,-0.004,407
0,-0.086,0.035,-0.129,408
0,-0.212,0.117,0.04,409
0,-0.476,0.229,0.171,410
0,-0.153,0.104,0.148,411
0,-0.28,0.14,0.024,412
0,-0.497,0.243,0.16,413
0,-0.566,0.25,0.243,414
0,-0.627,0.268,0.219,415
0,-0.668,0.294,0.287,416
0,-0.786,0.349,0.333,417
0,-0.996,0.46,0.369,418
0,-1.018,0.462,0.366,419
0,-1.029,0.465,0.405,420
0,-1.081,0.514,0.444,421
0,-1.117,0.535,0.459,422
0,-1.164,0.562,0.491,423
0,-1.13,0.544,0.458,424
0,-1.123,0.556,0.445,425
0,-1.147,0.581,0.458,426
0,-1.059,0.545,0.414,427
0,-1.065,0.568,0.43,428
0,-1.04,0.551,0.41,429
0,-1.018,0.532,0.411,430
0,-1.087,0.567,0.446,431
0,-1.137,0.585,0.456,432
0,-1.2,0.604,0.469,433
0,-1.226,0.61,0.467,434
0,-1.236,0.608,0.447,435
0,-1.291,0.623,0.459,436
0,-1.295,0.617,0.459,437
0,-1.265,0.613,0.451,438
0,-1.22,0.594,0.436,439
0,-1.163,0.567,0.438,440
0,-1.127,0.552,0.439,441
0,-1.131,0.553,0.441,442
0,-1.154,0.565,0.454,443
0,-1.197,0.589,0.472,444
0,-1.25,0.619,0.49,445
0,-1.282,0.634,0.499,446
0,-1.294,0.633,0.495,447
0,-1.327,0.642,0.5,448
0,-1.329,0.64,0.493,449
0,-1.295,0.622,0.466,450
0,-1.249,0.587,0.433,451
0,-1.201,0.566,0.396,452
0,-1.184,0.569,0.372,453
0,-1.157,0.556,0.34,454
0,-1.127,0.539,0.301,455
0,-1.126,0.544,0.275,456
0,-1.12,0.542,0.262,457
0,-1.045,0.511,0.241,458
0,-0.983,0.482,0.221,459
0,-0.965,0.466,0.219,460
0,-0.948,0.447,0.216,461
0,-0.92,0.422,0.222,462
0,-0.853,0.38,0.242,463
0,-0.749,0.32,0.245,464
0,-0.586,0.241,0.21,465
0,-0.442,0.185,0.178,466
0,-0.354,0.161,0.159,467
0,-0.297,0.149,0.123,468
0,-0.228,0.128,0.079,469
0,-0.209,0.126,0.035,470
0,-0.314,0.175,0.06,471
0,-0.355,0.196,0.091,472
0,-0.384,0.203,0.092,473
0,-0.48,0.234,0.105,474
0,-0.559,0.263,0.131,475
0,-0.599,0.275,0.14,476
0,-0.665,0.311,0.175,477
0,-0.787,0.354,0.24,478
0,-0.909,0.397,0.278,479
0,-0.923,0.419,0.239,480
0,-0.938,0.434,0.29,481
0,-1.007,0.469,0.342,482
0,-1.039,0.477,0.362,483
0,-1.114,0.502,0.394,484
0,-1.239,0.557,0.436,485
0,-1.258,0.593,0.459,486
0,-1.136,0.556,0.429,487
0,-1.239,0.604,0.48,488
0,-1.33,0.638,0.515,489
0,-1.391,0.662,0.544,490
0,-1.374,0.656,0.53,491
0,-1.368,0.644,0.501,492
0,-1.436,0.674,0.493,493
0,-1.529,0.715,0.516,494
0,-1.446,0.671,0.487,495
0,-1.336,0.626,0.461,496
0,-1.222,0.591,0.431,497
0,-1.135,0.561,0.413,498
0,-1.05,0.523,0.395,499
0,-1,0.501,0.381,500
0,-0.99,0.497,0.384,501
0,-0.991,0.499,0.395,502
0,-1.014,0.509,0.407,503
0,-1.08,0.539,0.436,504
0,-1.147,0.571,0.461,505
0,-1.205,0.598,0.477,506
0,-1.257,0.626,0.491,507
0,-1.293,0.649,0.497,508
0,-1.318,0.672,0.494,509
0,-1.336,0.692,0.496,510
0,-1.348,0.691,0.484,511
0,-1.384,0.692,0.47,512
0,-1.413,0.696,0.459,513
0,-1.394,0.673,0.424,514
0,-1.353,0.647,0.388,515
0,-1.304,0.614,0.354,516
0,-1.239,0.564,0.305,517
0,-1.193,0.532,0.266,518
0,-1.145,0.513,0.242,519
0,-1.066,0.474,0.217,520
0,-0.995,0.433,0.196,521
0,-0.89,0.384,0.178,522
0,-0.731,0.323,0.143,523
0,-0.542,0.246,0.106,524
0,-0.363,0.182,0.051,525
0,-0.27,0.153,0.025,526
0,-0.151,0.117,-0.017,527
0,-0.038,0.065,-0.081,528
0,-0.009,0.04,-0.145,529
0,-0.254,0.163,0.142,530
0,-0.38,0.21,0.191,531
0,-0.224,0.116,0.151,532
0,-0.126,0.084,0.019,533
0,-0.319,0.195,0.074,534
0,-0.333,0.198,0.156,535
0,-0.549,0.278,0.224,536
0,-0.616,0.32,0.205,537
0,-0.725,0.336,0.245,538
0,-0.789,0.359,0.245,539
0,-0.869,0.396,0.275,540
0,-1.067,0.514,0.32,541
0,-1.122,0.519,0.339,542
0,-1.146,0.535,0.352,543
0,-1.114,0.511,0.319,544
0,-1.225,0.579,0.384,545
0,-1.255,0.61,0.406,546
0,-1.174,0.572,0.37,547
0,-1.276,0.61,0.408,548
0,-1.403,0.655,0.456,549
0,-1.421,0.644,0.448,550
0,-1.534,0.681,0.47,551
0,-1.568,0.692,0.441,552
0,-1.571,0.692,0.418,553
0,-1.549,0.693,0.43,554
0,-1.421,0.652,0.416,555
0,-1.273,0.596,0.382,556
0,-1.145,0.549,0.361,557
0,-1.062,0.514,0.357,558
0,-0.991,0.491,0.33,559
0,-0.945,0.478,0.312,560
0,-0.94,0.478,0.307,561
0,-0.986,0.504,0.308,562
0,-1.045,0.527,0.314,563
0,-1.117,0.558,0.323,564
0,-1.176,0.588,0.341,565
0,-1.235,0.62,0.363,566
0,-1.294,0.648,0.379,567
0,-1.35,0.669,0.394,568
0,-1.394,0.684,0.405,569
0,-1.434,0.696,0.4,570
0,-1.445,0.697,0.39,571
0,-1.423,0.684,0.383,572
0,-1.397,0.668,0.361,573
0,-1.388,0.66,0.351,574
0,-1.33,0.633,0.337,575
0,-1.28,0.604,0.337,576
0,-1.226,0.576,0.338,577
0,-1.149,0.55,0.324,578
0,-1.09,0.518,0.303,579
0,-1.045,0.484,0.293,580
0,-0.995,0.447,0.282,581
0,-0.922,0.404,0.273,582
0,-0.665,0.296,0.22,583
0,-0.52,0.235,0.162,584
0,-0.4,0.185,0.113,585
0,-0.33,0.144,0.065,586
0,-0.219,0.098,0.002,587
0,-0.121,0.062,-0.038,588
0,-0.185,0.106,0.007,589
0,-0.265,0.13,0.069,590
0,-0.243,0.119,0.083,591
0,-0.204,0.108,0.056,592
0,-0.309,0.15,0.112,593
0,-0.322,0.154,0.055,594
0,-0.41,0.185,0.15,595
0,-0.485,0.229,0.148,596
0,-0.573,0.264,0.194,597
0,-0.629,0.276,0.22,598
0,-0.891,0.398,0.283,599
0,-0.975,0.449,0.352,600
0,-1.052,0.502,0.38,601
0,-1.155,0.574,0.463,602
0,-1.272,0.594,0.528,603
0,-1.2,0.567,0.484,604
0,-1.232,0.59,0.479,605
0,-1.419,0.667,0.562,606
0,-1.32,0.639,0.507,607
0,-1.363,0.677,0.52,608
0,-1.495,0.729,0.571,609
0,-1.548,0.722,0.559,610
0,-1.516,0.703,0.519,611
0,-1.462,0.681,0.495,612
0,-1.337,0.626,0.456,613
0,-1.195,0.561,0.42,614
0,-1.109,0.519,0.402,615
0,-1.047,0.486,0.382,616
0,-1.01,0.465,0.367,617
0,-1.002,0.456,0.36,618
0,-1.025,0.465,0.366,619
0,-1.066,0.482,0.381,620
0,-1.14,0.52,0.409,621
0,-1.219,0.561,0.447,622
0,-1.279,0.583,0.478,623
0,-1.347,0.62,0.528,624
0,-1.372,0.635,0.533,625
0,-1.397,0.653,0.528,626
0,-1.396,0.659,0.508,627
0,-1.372,0.645,0.479,628
0,-1.348,0.64,0.458,629
0,-1.352,0.643,0.446,630
0,-1.29,0.611,0.412,631
0,-1.195,0.573,0.389,632
0,-1.13,0.55,0.372,633
0,-1.092,0.532,0.351,634
0,-1.042,0.494,0.324,635
0,-0.991,0.45,0.288,636
0,-0.976,0.435,0.254,637
0,-0.984,0.428,0.221,638
0,-0.955,0.417,0.189,639
0,-0.909,0.402,0.182,640
0,-0.8,0.355,0.168,641
0,-0.647,0.29,0.141,642
0,-0.515,0.24,0.124,643
0,-0.329,0.162,0.062,644
0,-0.159,0.1,0.018,645
0,-0.154,0.102,0.007,646
0,-0.121,0.095,-0.026,647
0,-0.16,0.104,0.009,648
0,-0.17,0.1,0.072,649
0,-0.222,0.12,0.073,650
0,-0.288,0.151,0.074,651
0,-0.437,0.211,0.136,652
0,-0.511,0.235,0.158,653
0,-0.621,0.28,0.18,654
0,-0.772,0.348,0.228,655
0,-0.876,0.383,0.249,656
0,-0.988,0.435,0.302,657
0,-1.013,0.455,0.309,658
0,-1.005,0.46,0.285,659
0,-1.14,0.518,0.346,660
0,-1.241,0.556,0.378,661
0,-1.117,0.495,0.302,662
0,-1.226,0.557,0.337,663
0,-1.415,0.658,0.428,664
0,-1.329,0.621,0.4,665
0,-1.281,0.627,0.398,666
0,-1.492,0.73,0.47,667
0,-1.528,0.728,0.434,668
0,-1.555,0.736,0.41,669
0,-1.501,0.721,0.384,670
0,-1.41,0.672,0.377,671
0,-1.337,0.629,0.388,672
0,-1.259,0.594,0.343,673
0,-1.187,0.555,0.326,674
0,-1.117,0.523,0.311,675
0,-1.065,0.501,0.294,676
0,-1.055,0.494,0.296,677
0,-1.061,0.495,0.301,678
0,-1.089,0.51,0.309,679
0,-1.137,0.533,0.32,680
0,-1.182,0.557,0.331,681
0,-1.232,0.587,0.345,682
0,-1.302,0.618,0.37,683
0,-1.328,0.63,0.382,684
0,-1.341,0.64,0.401,685
0,-1.316,0.633,0.384,686
0,-1.318,0.63,0.364,687
0,-1.336,0.62,0.357,688
0,-1.332,0.624,0.386,689
0,-1.285,0.618,0.396,690
0,-1.246,0.598,0.394,691
0,-1.22,0.577,0.385,692
0,-1.206,0.565,0.373,693
0,-1.195,0.562,0.367,694
0,-1.16,0.543,0.356,695
0,-1.147,0.527,0.375,696
0,-1.11,0.511,0.365,697
0,-1.117,0.513,0.364,698
0,-1.096,0.481,0.374,699
0,-1.057,0.442,0.37,700
0,-0.958,0.395,0.33,701
0,-0.797,0.323,0.264,702
0,-0.645,0.262,0.206,703
0,-0.449,0.186,0.132,704
0,-0.288,0.121,0.068,705
0,-0.053,0.045,-0.071,706
0,0.127,-0.058,-0.227,707
0,-0.213,0.094,-0.113,708
0,0.098,-0.017,-0.027,709
0,-0.054,0.027,0.018,710
0,-0.274,0.181,0.097,711
0,-0.332,0.184,0.238,712
0,-0.154,0.08,0.038,713
0,-0.455,0.284,0.246,714
0,-0.821,0.404,0.245,715
0,-0.827,0.414,0.279,716
0,-0.925,0.451,0.273,717
0,-0.927,0.446,0.272,718
0,-1.062,0.517,0.329,719
0,-1.092,0.539,0.354,720
0,-1.018,0.489,0.292,721
0,-1.208,0.569,0.36,722
0,-1.255,0.607,0.406,723
0,-1.184,0.567,0.351,724
0,-1.329,0.624,0.37,725
0,-1.56,0.737,0.455,726
0,-1.515,0.734,0.453,727
0,-1.363,0.67,0.413,728
0,-1.317,0.664,0.413,729
0,-1.453,0.729,0.479,730
0,-1.449,0.708,0.461,731
0,-1.372,0.656,0.422,732
0,-1.325,0.638,0.419,733
0,-1.251,0.612,0.413,734
0,-1.115,0.553,0.398,735
0,-1.031,0.51,0.365,736
0,-0.981,0.487,0.352,737
0,-0.945,0.474,0.335,738
0,-0.936,0.479,0.325,739
0,-0.957,0.497,0.331,740
0,-1.038,0.545,0.356,741
0,-1.16,0.607,0.393,742
0,-1.244,0.642,0.419,743
0,-1.316,0.679,0.453,744
0,-1.387,0.711,0.489,745
0,-1.434,0.726,0.525,746
0,-1.452,0.72,0.539,747
0,-1.451,0.705,0.521,748
0,-1.425,0.682,0.494,749
0,-1.363,0.643,0.463,750
0,-1.304,0.606,0.435,751
0,-1.242,0.565,0.399,752
0,-1.195,0.538,0.358,753
0,-1.134,0.522,0.328,754
0,-1.066,0.491,0.297,755
0,-1.01,0.446,0.243,756
0,-0.976,0.431,0.25,757
0,-0.927,0.414,0.239,758
0,-0.868,0.385,0.232,759
0,-0.777,0.34,0.216,760
0,-0.676,0.305,0.187,761
0,-0.536,0.269,0.152,762
0,-0.408,0.231,0.106,763
0,-0.304,0.187,0.061,764
0,-0.252,0.162,0.039,765
0,-0.23,0.147,0.024,766
0,-0.133,0.1,-0.016,767
0,-0.128,0.098,-0.012,768
0,-0.206,0.124,0.016,769
0,-0.278,0.141,0.072,770
0,-0.335,0.165,0.081,771
0,-0.371,0.182,0.087,772
0,-0.425,0.203,0.063,773
0,-0.516,0.248,0.096,774
0,-0.639,0.296,0.143,775
0,-0.786,0.347,0.178,776
0,-0.917,0.433,0.214,777
0,-1.031,0.476,0.245,778
0,-1.093,0.501,0.249,779
0,-1.123,0.527,0.283,780
0,-1.148,0.542,0.322,781
0,-1.255,0.591,0.368,782
0,-1.409,0.661,0.419,783
0,-1.449,0.674,0.436,784
0,-1.417,0.66,0.447,785
0,-1.563,0.725,0.512,786
0,-1.698,0.767,0.504,787
0,-1.673,0.75,0.438,788
0,-1.664,0.753,0.412,789
0,-1.526,0.703,0.331,790
0,-1.369,0.637,0.272,791
0,-1.31,0.612,0.294,792
0,-1.222,0.56,0.257,793
0,-1.112,0.508,0.241,794
0,-1.037,0.476,0.225,795
0,-0.988,0.457,0.203,796
0,-0.959,0.448,0.183,797
0,-0.983,0.462,0.187,798
0,-1.056,0.498,0.224,799
0,-1.091,0.512,0.232,800
0,-1.155,0.534,0.243,801
0,-1.334,0.609,0.33,802
0,-1.33,0.603,0.328,803
0,-1.361,0.619,0.356,804
0,-1.431,0.65,0.389,805
0,-1.489,0.673,0.418,806
0,-1.511,0.68,0.438,807
0,-1.495,0.675,0.446,808
0,-1.458,0.658,0.452,809
0,-1.415,0.642,0.446,810
0,-1.372,0.628,0.442,811
0,-1.327,0.612,0.422,812
0,-1.278,0.594,0.399,813
0,-1.216,0.567,0.367,814
0,-1.155,0.542,0.329,815
0,-1.078,0.519,0.289,816
0,-0.989,0.49,0.242,817
0,-0.912,0.451,0.198,818
0,-0.704,0.344,0.125,819
